date,region,prediction_confirmed,prediction_deaths
2020-05-04,GEO,802,21
2020-05-05,GEO,831,22
2020-05-06,GEO,865,23
2020-05-07,GEO,894,24
2020-05-08,GEO,928,25
2020-05-09,GEO,960,27
2020-05-10,GEO,994,28
2020-05-11,GEO,1026,29
2020-05-12,GEO,1063,31
2020-05-13,GEO,1097,32
2020-05-14,GEO,1133,33
2020-05-15,GEO,1169,34
2020-05-16,GEO,1207,35
2020-05-17,GEO,1243,37
2020-05-18,GEO,1282,38
2020-05-19,GEO,1320,39
2020-05-20,GEO,1360,41
2020-05-21,GEO,1399,42
2020-05-22,GEO,1440,43
2020-05-23,GEO,1480,45
2020-05-24,GEO,1522,46
2020-05-25,GEO,1563,48
2020-05-26,GEO,1606,49
2020-05-27,GEO,1649,50
2020-05-28,GEO,1693,52
2020-05-29,GEO,1737,53
2020-05-30,GEO,1782,55
2020-05-31,GEO,1827,56
2020-06-01,GEO,1874,58
2020-06-02,GEO,1920,59
2020-06-03,GEO,1967,61
2020-06-04,GEO,2014,62
2020-06-05,GEO,2063,64
2020-06-06,GEO,2111,65
2020-06-07,GEO,2162,67
2020-06-08,GEO,2211,68
2020-06-09,GEO,2262,70
2020-06-10,GEO,2312,72
2020-06-11,GEO,2365,73
2020-06-12,GEO,2416,74
2020-06-13,GEO,2470,76
2020-06-14,GEO,2523,78
2020-06-15,GEO,2577,79
2020-06-16,GEO,2631,81
2020-06-17,GEO,2686,83
2020-06-18,GEO,2741,84
2020-06-19,GEO,2798,86
2020-06-20,GEO,2855,87
2020-06-21,GEO,2912,89
2020-06-22,GEO,2970,91
2020-06-23,GEO,3028,93
2020-06-24,GEO,3087,95
2020-06-25,GEO,3147,96
2020-06-26,GEO,3207,98
2020-06-27,GEO,3268,100
2020-06-28,GEO,3329,102
2020-06-29,GEO,3391,103
2020-06-30,GEO,3453,105
2020-07-01,GEO,3517,107
2020-07-02,GEO,3580,109
2020-07-03,GEO,3645,111
2020-07-04,GEO,3709,113
2020-07-05,GEO,3775,115
2020-07-06,GEO,3840,116
2020-07-07,GEO,3907,118
2020-07-08,GEO,3974,120
2020-07-09,GEO,4041,122
2020-07-10,GEO,4109,124
2020-07-11,GEO,4178,126
2020-07-12,GEO,4247,128
2020-07-13,GEO,4317,130
2020-07-14,GEO,4387,131
2020-07-15,GEO,4458,134
2020-07-16,GEO,4530,136
2020-07-17,GEO,4602,138
2020-07-18,GEO,4675,140
2020-07-19,GEO,4748,141
2020-07-20,GEO,4822,143
2020-07-21,GEO,4896,146
2020-07-22,GEO,4971,148
2020-07-23,GEO,5047,150
2020-07-24,GEO,5123,152
2020-07-25,GEO,5200,154
2020-07-26,GEO,5277,156
2020-07-27,GEO,5354,158
2020-07-28,GEO,5433,160
2020-07-29,GEO,5512,162
2020-07-30,GEO,5591,165
2020-07-31,GEO,5671,167
2020-08-01,GEO,5752,169
2020-08-02,GEO,5833,171
2020-08-03,GEO,5915,173
2020-08-04,GEO,5997,175
2020-08-05,GEO,6080,178
2020-08-06,GEO,6164,180
2020-08-07,GEO,6248,182
2020-08-08,GEO,6332,184
2020-08-09,GEO,6418,186
2020-08-10,GEO,6503,189
2020-08-11,GEO,6590,191
2020-08-12,GEO,6676,194
2020-08-13,GEO,6764,196
2020-08-14,GEO,6852,198
2020-08-15,GEO,6940,200
2020-08-16,GEO,7030,203
2020-08-17,GEO,7120,205
2020-08-18,GEO,7210,208
2020-08-19,GEO,7301,210
2020-08-20,GEO,7392,212
2020-08-21,GEO,7484,215
2020-08-22,GEO,7577,217
2020-08-23,GEO,7670,220
2020-08-24,GEO,7764,222
2020-08-25,GEO,7858,224
2020-08-26,GEO,7953,227
2020-08-27,GEO,8048,229
2020-08-28,GEO,8144,232
2020-08-29,GEO,8240,234
2020-08-30,GEO,8338,237
2020-08-31,GEO,8435,240
2020-09-01,GEO,8534,242
2020-09-02,GEO,8632,244
2020-09-03,GEO,8732,247
2020-09-04,GEO,8832,250
2020-09-05,GEO,8932,252
2020-09-06,GEO,9033,255
2020-09-07,GEO,9135,257
2020-09-08,GEO,9237,260
2020-09-09,GEO,9340,263
2020-09-10,GEO,9443,265
2020-09-11,GEO,9547,268
2020-09-12,GEO,9652,270
2020-09-13,GEO,9757,273
2020-09-14,GEO,9863,276
2020-09-15,GEO,9969,278
2020-09-16,GEO,10076,281
2020-09-17,GEO,10183,284
2020-09-18,GEO,10291,286
2020-09-19,GEO,10399,289
2020-09-20,GEO,10509,292
2020-09-21,GEO,10618,295
2020-09-22,GEO,10728,298
2020-09-23,GEO,10839,300
2020-09-24,GEO,10950,303
2020-09-25,GEO,11062,306
2020-09-26,GEO,11175,309
2020-09-27,GEO,11288,312
2020-09-28,GEO,11402,314
2020-09-29,GEO,11516,317
2020-09-30,GEO,11630,320
2020-10-01,GEO,11746,323
2020-10-02,GEO,11862,326
2020-10-03,GEO,11978,329
2020-10-04,GEO,12095,332
2020-10-05,GEO,12213,335
2020-10-06,GEO,12331,338
2020-10-07,GEO,12449,340
2020-10-08,GEO,12569,343
2020-10-09,GEO,12689,346
2020-10-10,GEO,12809,349
2020-10-11,GEO,12930,352
2020-10-12,GEO,13052,355
2020-10-13,GEO,13174,358
2020-10-14,GEO,13296,361
2020-10-15,GEO,13420,364
2020-10-16,GEO,13543,367
2020-10-17,GEO,13668,370
2020-10-18,GEO,13793,374
2020-10-19,GEO,13918,377
2020-10-20,GEO,14045,380
2020-10-21,GEO,14171,383
2020-10-22,GEO,14299,386
2020-10-23,GEO,14426,389
2020-10-24,GEO,14555,392
2020-10-25,GEO,14684,396
2020-10-26,GEO,14813,399
2020-10-27,GEO,14943,402
2020-10-28,GEO,15074,405
2020-10-29,GEO,15205,408
2020-10-30,GEO,15337,411
2020-10-31,GEO,15469,414
2020-11-01,GEO,15602,417
2020-11-02,GEO,15736,421
2020-11-03,GEO,15870,424
2020-11-04,GEO,16004,427
2020-11-05,GEO,16139,430
2020-11-06,GEO,16275,434
2020-11-07,GEO,16412,437
2020-11-08,GEO,16549,440
2020-11-09,GEO,16686,444
2020-11-10,GEO,16824,447
2020-11-11,GEO,16963,451
2020-11-12,GEO,17102,454
2020-11-13,GEO,17242,457
2020-11-14,GEO,17382,461
2020-11-15,GEO,17523,464
2020-11-16,GEO,17664,468
2020-11-17,GEO,17806,471
2020-11-18,GEO,17949,474
2020-11-19,GEO,18092,478
2020-11-20,GEO,18236,481
2020-11-21,GEO,18380,485
2020-11-22,GEO,18525,488
2020-11-23,GEO,18670,491
2020-11-24,GEO,18816,495
2020-11-25,GEO,18963,499
2020-11-26,GEO,19110,502
2020-11-27,GEO,19258,505
2020-11-28,GEO,19406,509
2020-11-29,GEO,19555,513
2020-11-30,GEO,19704,516
2020-12-01,GEO,19854,520
2020-12-02,GEO,20005,523
2020-12-03,GEO,20156,527
2020-12-04,GEO,20308,531
2020-12-05,GEO,20460,534
2020-12-06,GEO,20613,538
2020-12-07,GEO,20766,542
2020-12-08,GEO,20920,545
2020-12-09,GEO,21075,549
2020-12-10,GEO,21230,552
2020-12-11,GEO,21385,556
2020-12-12,GEO,21542,560
2020-12-13,GEO,21698,564
2020-12-14,GEO,21856,567
2020-12-15,GEO,22014,571
2020-12-16,GEO,22172,575
2020-12-17,GEO,22331,578
2020-12-18,GEO,22491,582
2020-12-19,GEO,22651,586
2020-12-20,GEO,22812,590
2020-12-21,GEO,22973,593
2020-12-22,GEO,23135,597
2020-12-23,GEO,23298,601
2020-12-24,GEO,23461,605
2020-12-25,GEO,23624,609
2020-12-26,GEO,23789,613
2020-12-27,GEO,23953,617
2020-12-28,GEO,24119,621
2020-12-29,GEO,24285,625
2020-12-30,GEO,24451,628
2020-12-31,GEO,24618,633
2020-04-05,GMB,0,0
2020-04-06,GMB,0,0
2020-04-07,GMB,0,0
2020-04-08,GMB,0,0
2020-04-09,GMB,0,0
2020-04-10,GMB,0,0
2020-04-11,GMB,0,0
2020-04-12,GMB,0,0
2020-04-13,GMB,0,0
2020-04-14,GMB,0,0
2020-04-15,GMB,0,0
2020-04-16,GMB,0,0
2020-04-17,GMB,0,0
2020-04-18,GMB,0,0
2020-04-19,GMB,0,0
2020-04-20,GMB,9,1
2020-04-21,GMB,9,1
2020-04-22,GMB,9,1
2020-04-23,GMB,10,1
2020-04-24,GMB,10,1
2020-04-25,GMB,10,1
2020-04-26,GMB,10,1
2020-04-27,GMB,11,1
2020-04-28,GMB,11,1
2020-04-29,GMB,11,1
2020-04-30,GMB,11,1
2020-05-01,GMB,11,1
2020-05-02,GMB,11,1
2020-05-03,GMB,12,1
2020-05-04,GMB,12,1
2020-05-05,GMB,12,1
2020-05-06,GMB,12,1
2020-05-07,GMB,12,1
2020-05-08,GMB,13,1
2020-05-09,GMB,13,1
2020-05-10,GMB,13,1
2020-05-11,GMB,13,1
2020-05-12,GMB,14,1
2020-05-13,GMB,14,1
2020-05-14,GMB,14,1
2020-05-15,GMB,14,1
2020-05-16,GMB,15,1
2020-05-17,GMB,15,1
2020-05-18,GMB,15,1
2020-05-19,GMB,16,1
2020-05-20,GMB,16,1
2020-05-21,GMB,16,1
2020-05-22,GMB,16,1
2020-05-23,GMB,17,1
2020-05-24,GMB,17,1
2020-05-25,GMB,17,1
2020-05-26,GMB,17,1
2020-05-27,GMB,18,1
2020-05-28,GMB,18,1
2020-05-29,GMB,18,1
2020-05-30,GMB,19,1
2020-05-31,GMB,19,1
2020-06-01,GMB,19,1
2020-06-02,GMB,19,1
2020-06-03,GMB,20,1
2020-06-04,GMB,20,2
2020-06-05,GMB,20,2
2020-06-06,GMB,21,2
2020-06-07,GMB,21,2
2020-06-08,GMB,22,2
2020-06-09,GMB,22,2
2020-06-10,GMB,22,2
2020-06-11,GMB,22,2
2020-06-12,GMB,23,2
2020-06-13,GMB,23,2
2020-06-14,GMB,23,2
2020-06-15,GMB,24,2
2020-06-16,GMB,24,2
2020-06-17,GMB,25,2
2020-06-18,GMB,25,2
2020-06-19,GMB,25,2
2020-06-20,GMB,26,2
2020-06-21,GMB,26,2
2020-06-22,GMB,26,2
2020-06-23,GMB,27,2
2020-06-24,GMB,27,2
2020-06-25,GMB,28,2
2020-06-26,GMB,28,2
2020-06-27,GMB,28,2
2020-06-28,GMB,29,2
2020-06-29,GMB,29,2
2020-06-30,GMB,29,2
2020-07-01,GMB,30,2
2020-07-02,GMB,31,2
2020-07-03,GMB,31,2
2020-07-04,GMB,31,2
2020-07-05,GMB,32,2
2020-07-06,GMB,32,2
2020-07-07,GMB,32,2
2020-07-08,GMB,33,2
2020-07-09,GMB,34,2
2020-07-10,GMB,34,2
2020-07-11,GMB,34,2
2020-07-12,GMB,35,2
2020-07-13,GMB,35,2
2020-07-14,GMB,36,2
2020-07-15,GMB,36,2
2020-07-16,GMB,37,2
2020-07-17,GMB,37,2
2020-07-18,GMB,38,2
2020-07-19,GMB,38,2
2020-07-20,GMB,38,2
2020-07-21,GMB,39,2
2020-07-22,GMB,39,2
2020-07-23,GMB,40,2
2020-07-24,GMB,40,2
2020-07-25,GMB,41,2
2020-07-26,GMB,41,2
2020-07-27,GMB,42,2
2020-07-28,GMB,42,2
2020-07-29,GMB,43,2
2020-07-30,GMB,44,2
2020-07-31,GMB,44,2
2020-08-01,GMB,44,2
2020-08-02,GMB,45,2
2020-08-03,GMB,45,2
2020-08-04,GMB,46,2
2020-08-05,GMB,47,2
2020-08-06,GMB,47,2
2020-08-07,GMB,48,3
2020-08-08,GMB,48,3
2020-08-09,GMB,49,3
2020-08-10,GMB,49,3
2020-08-11,GMB,50,3
2020-08-12,GMB,50,3
2020-08-13,GMB,51,3
2020-08-14,GMB,51,3
2020-08-15,GMB,52,3
2020-08-16,GMB,52,3
2020-08-17,GMB,53,3
2020-08-18,GMB,54,3
2020-08-19,GMB,54,3
2020-08-20,GMB,55,3
2020-08-21,GMB,55,3
2020-08-22,GMB,56,3
2020-08-23,GMB,57,3
2020-08-24,GMB,57,3
2020-08-25,GMB,58,3
2020-08-26,GMB,58,3
2020-08-27,GMB,59,3
2020-08-28,GMB,60,3
2020-08-29,GMB,60,3
2020-08-30,GMB,61,3
2020-08-31,GMB,62,3
2020-09-01,GMB,62,3
2020-09-02,GMB,63,3
2020-09-03,GMB,64,3
2020-09-04,GMB,64,3
2020-09-05,GMB,65,3
2020-09-06,GMB,65,3
2020-09-07,GMB,66,3
2020-09-08,GMB,67,3
2020-09-09,GMB,67,3
2020-09-10,GMB,68,3
2020-09-11,GMB,69,3
2020-09-12,GMB,69,3
2020-09-13,GMB,70,3
2020-09-14,GMB,71,3
2020-09-15,GMB,71,3
2020-09-16,GMB,72,3
2020-09-17,GMB,73,3
2020-09-18,GMB,73,3
2020-09-19,GMB,74,3
2020-09-20,GMB,75,3
2020-09-21,GMB,75,3
2020-09-22,GMB,76,3
2020-09-23,GMB,77,3
2020-09-24,GMB,78,4
2020-09-25,GMB,78,4
2020-09-26,GMB,79,4
2020-09-27,GMB,80,4
2020-09-28,GMB,80,4
2020-09-29,GMB,81,4
2020-09-30,GMB,82,4
2020-10-01,GMB,83,4
2020-10-02,GMB,83,4
2020-10-03,GMB,84,4
2020-10-04,GMB,85,4
2020-10-05,GMB,86,4
2020-10-06,GMB,86,4
2020-10-07,GMB,87,4
2020-10-08,GMB,88,4
2020-10-09,GMB,89,4
2020-10-10,GMB,89,4
2020-10-11,GMB,90,4
2020-10-12,GMB,91,4
2020-10-13,GMB,92,4
2020-10-14,GMB,92,4
2020-10-15,GMB,93,4
2020-10-16,GMB,94,4
2020-10-17,GMB,94,4
2020-10-18,GMB,96,4
2020-10-19,GMB,96,4
2020-10-20,GMB,97,4
2020-10-21,GMB,98,4
2020-10-22,GMB,99,4
2020-10-23,GMB,99,4
2020-10-24,GMB,100,4
2020-10-25,GMB,101,4
2020-10-26,GMB,102,4
2020-10-27,GMB,103,4
2020-10-28,GMB,104,4
2020-10-29,GMB,104,4
2020-10-30,GMB,105,4
2020-10-31,GMB,106,4
2020-11-01,GMB,107,4
2020-11-02,GMB,108,4
2020-11-03,GMB,108,4
2020-11-04,GMB,109,4
2020-11-05,GMB,110,5
2020-11-06,GMB,111,5
2020-11-07,GMB,112,5
2020-11-08,GMB,113,5
2020-11-09,GMB,114,5
2020-11-10,GMB,114,5
2020-11-11,GMB,115,5
2020-11-12,GMB,116,5
2020-11-13,GMB,117,5
2020-11-14,GMB,118,5
2020-11-15,GMB,119,5
2020-11-16,GMB,120,4
2020-11-17,GMB,121,5
2020-11-18,GMB,122,5
2020-11-19,GMB,122,5
2020-11-20,GMB,123,5
2020-11-21,GMB,124,5
2020-11-22,GMB,125,5
2020-11-23,GMB,126,5
2020-11-24,GMB,127,5
2020-11-25,GMB,128,5
2020-11-26,GMB,129,5
2020-11-27,GMB,130,5
2020-11-28,GMB,131,5
2020-11-29,GMB,132,5
2020-11-30,GMB,133,5
2020-12-01,GMB,133,5
2020-12-02,GMB,135,5
2020-12-03,GMB,135,5
2020-12-04,GMB,136,5
2020-12-05,GMB,137,5
2020-12-06,GMB,138,5
2020-12-07,GMB,139,5
2020-12-08,GMB,140,5
2020-12-09,GMB,141,5
2020-12-10,GMB,142,5
2020-12-11,GMB,143,5
2020-12-12,GMB,144,5
2020-12-13,GMB,145,5
2020-12-14,GMB,146,5
2020-12-15,GMB,147,5
2020-12-16,GMB,148,5
2020-12-17,GMB,149,5
2020-12-18,GMB,150,5
2020-12-19,GMB,151,5
2020-12-20,GMB,152,5
2020-12-21,GMB,153,5
2020-12-22,GMB,154,6
2020-12-23,GMB,155,6
2020-12-24,GMB,156,6
2020-12-25,GMB,157,6
2020-12-26,GMB,158,6
2020-12-27,GMB,159,6
2020-12-28,GMB,160,6
2020-12-29,GMB,161,6
2020-12-30,GMB,162,6
2020-12-31,GMB,163,6
2020-04-05,DEU,0,0
2020-04-06,DEU,0,0
2020-04-07,DEU,0,0
2020-04-08,DEU,0,0
2020-04-09,DEU,0,0
2020-04-10,DEU,0,0
2020-04-11,DEU,0,0
2020-04-12,DEU,0,0
2020-04-13,DEU,0,0
2020-04-14,DEU,0,0
2020-04-15,DEU,0,0
2020-04-16,DEU,0,0
2020-04-17,DEU,0,0
2020-04-18,DEU,0,0
2020-04-19,DEU,0,0
2020-04-20,DEU,147053,4799
2020-04-21,DEU,149018,4970
2020-04-22,DEU,151168,5184
2020-04-23,DEU,153320,5357
2020-04-24,DEU,155350,5532
2020-04-25,DEU,157253,5719
2020-04-26,DEU,159016,5889
2020-04-27,DEU,160792,6072
2020-04-28,DEU,162531,6240
2020-04-29,DEU,164304,6410
2020-04-30,DEU,166015,6576
2020-05-01,DEU,167704,6740
2020-05-02,DEU,169309,6903
2020-05-03,DEU,170891,7061
2020-05-04,DEU,172400,7219
2020-05-05,DEU,173897,7372
2020-05-06,DEU,175330,7524
2020-05-07,DEU,176756,7672
2020-05-08,DEU,178118,7819
2020-05-09,DEU,179467,7963
2020-05-10,DEU,180746,8103
2020-05-11,DEU,182005,8242
2020-05-12,DEU,183194,8378
2020-05-13,DEU,184367,8512
2020-05-14,DEU,185479,8642
2020-05-15,DEU,186578,8771
2020-05-16,DEU,187613,8897
2020-05-17,DEU,188630,9019
2020-05-18,DEU,189580,9141
2020-05-19,DEU,190510,9258
2020-05-20,DEU,191377,9374
2020-05-21,DEU,192227,9487
2020-05-22,DEU,193015,9597
2020-05-23,DEU,193785,9705
2020-05-24,DEU,194493,9810
2020-05-25,DEU,195179,9913
2020-05-26,DEU,195804,10013
2020-05-27,DEU,196408,10110
2020-05-28,DEU,196952,10205
2020-05-29,DEU,197475,10297
2020-05-30,DEU,197938,10387
2020-05-31,DEU,198379,10474
2020-06-01,DEU,198761,10559
2020-06-02,DEU,199119,10641
2020-06-03,DEU,199419,10721
2020-06-04,DEU,199696,10797
2020-06-05,DEU,199915,10872
2020-06-06,DEU,200110,10943
2020-06-07,DEU,200248,11013
2020-06-08,DEU,200361,11079
2020-06-09,DEU,200417,11143
2020-06-10,DEU,200449,11205
2020-06-11,DEU,200424,11264
2020-06-12,DEU,200373,11320
2020-06-13,DEU,200267,11374
2020-06-14,DEU,200134,11425
2020-06-15,DEU,199947,11474
2020-06-16,DEU,199732,11520
2020-06-17,DEU,199463,11563
2020-06-18,DEU,199167,11604
2020-06-19,DEU,198817,11642
2020-06-20,DEU,198439,11678
2020-06-21,DEU,198007,11711
2020-06-22,DEU,197547,11742
2020-06-23,DEU,197034,11770
2020-06-24,DEU,196493,11795
2020-06-25,DEU,195898,11819
2020-06-26,DEU,195275,11839
2020-06-27,DEU,194599,11856
2020-06-28,DEU,193894,11872
2020-06-29,DEU,193136,11884
2020-06-30,DEU,192349,11895
2020-07-01,DEU,191510,11902
2020-07-02,DEU,190642,11907
2020-07-03,DEU,189722,11909
2020-07-04,DEU,188771,11909
2020-07-05,DEU,187770,11906
2020-07-06,DEU,186737,11901
2020-07-07,DEU,185654,11893
2020-07-08,DEU,184540,11883
2020-07-09,DEU,183376,11870
2020-07-10,DEU,182180,11854
2020-07-11,DEU,180934,11836
2020-07-12,DEU,179656,11815
2020-07-13,DEU,178329,11792
2020-07-14,DEU,176969,11766
2020-07-15,DEU,175561,11737
2020-07-16,DEU,174120,11706
2020-07-17,DEU,172629,11673
2020-07-18,DEU,171107,11636
2020-07-19,DEU,169535,11598
2020-07-20,DEU,167930,11556
2020-07-21,DEU,166277,11512
2020-07-22,DEU,164591,11466
2020-07-23,DEU,162856,11417
2020-07-24,DEU,161088,11365
2020-07-25,DEU,159272,11311
2020-07-26,DEU,157422,11254
2020-07-27,DEU,155525,11195
2020-07-28,DEU,153593,11133
2020-07-29,DEU,151614,11069
2020-07-30,DEU,149601,11002
2020-07-31,DEU,147540,10932
2020-08-01,DEU,145446,10860
2020-08-02,DEU,143304,10785
2020-08-03,DEU,141127,10708
2020-08-04,DEU,138904,10628
2020-08-05,DEU,136645,10546
2020-08-06,DEU,134340,10460
2020-08-07,DEU,132000,10373
2020-08-08,DEU,129613,10283
2020-08-09,DEU,127192,10190
2020-08-10,DEU,124724,10095
2020-08-11,DEU,122220,9997
2020-08-12,DEU,119671,9896
2020-08-13,DEU,117086,9793
2020-08-14,DEU,114455,9688
2020-08-15,DEU,111788,9580
2020-08-16,DEU,109075,9469
2020-08-17,DEU,106327,9355
2020-08-18,DEU,103533,9240
2020-08-19,DEU,100703,9121
2020-08-20,DEU,97827,9000
2020-08-21,DEU,94915,8877
2020-08-22,DEU,91958,8751
2020-08-23,DEU,88964,8622
2020-08-24,DEU,85926,8491
2020-08-25,DEU,82851,8357
2020-08-26,DEU,79730,8220
2020-08-27,DEU,76574,8081
2020-08-28,DEU,73372,7940
2020-08-29,DEU,70134,7795
2020-08-30,DEU,66850,7649
2020-08-31,DEU,63530,7500
2020-09-01,DEU,60165,7348
2020-09-02,DEU,56764,7194
2020-09-03,DEU,53317,7036
2020-09-04,DEU,49834,6877
2020-09-05,DEU,46306,6715
2020-09-06,DEU,42741,6550
2020-09-07,DEU,39131,6383
2020-09-08,DEU,35484,6213
2020-09-09,DEU,31794,6041
2020-09-10,DEU,28065,5865
2020-09-11,DEU,24293,5688
2020-09-12,DEU,20483,5508
2020-09-13,DEU,16628,5325
2020-09-14,DEU,12737,5140
2020-09-15,DEU,8801,4952
2020-09-16,DEU,4828,4761
2020-09-17,DEU,811,4569
2020-09-18,DEU,-3244,4373
2020-09-19,DEU,-7343,4175
2020-09-20,DEU,-11480,3974
2020-09-21,DEU,-15660,3771
2020-09-22,DEU,-19878,3565
2020-09-23,DEU,-24140,3357
2020-09-24,DEU,-28440,3146
2020-09-25,DEU,-32784,2932
2020-09-26,DEU,-37165,2716
2020-09-27,DEU,-41590,2498
2020-09-28,DEU,-46053,2276
2020-09-29,DEU,-50560,2053
2020-09-30,DEU,-55105,1826
2020-10-01,DEU,-59693,1597
2020-10-02,DEU,-64319,1365
2020-10-03,DEU,-68989,1132
2020-10-04,DEU,-73697,895
2020-10-05,DEU,-78448,655
2020-10-06,DEU,-83238,414
2020-10-07,DEU,-88071,170
2020-10-08,DEU,-92942,-78
2020-10-09,DEU,-97856,-327
2020-10-10,DEU,-102810,-579
2020-10-11,DEU,-107805,-834
2020-10-12,DEU,-112840,-1091
2020-10-13,DEU,-117918,-1351
2020-10-14,DEU,-123034,-1613
2020-10-15,DEU,-128193,-1878
2020-10-16,DEU,-133391,-2146
2020-10-17,DEU,-138632,-2416
2020-10-18,DEU,-143911,-2688
2020-10-19,DEU,-149233,-2964
2020-10-20,DEU,-154594,-3241
2020-10-21,DEU,-159998,-3522
2020-10-22,DEU,-165441,-3805
2020-10-23,DEU,-170926,-4090
2020-10-24,DEU,-176451,-4378
2020-10-25,DEU,-182018,-4669
2020-10-26,DEU,-187624,-4962
2020-10-27,DEU,-193272,-5258
2020-10-28,DEU,-198960,-5556
2020-10-29,DEU,-204690,-5857
2020-10-30,DEU,-210459,-6161
2020-10-31,DEU,-216271,-6467
2020-11-01,DEU,-222122,-6775
2020-11-02,DEU,-228015,-7086
2020-11-03,DEU,-233948,-7401
2020-11-04,DEU,-239922,-7717
2020-11-05,DEU,-245936,-8035
2020-11-06,DEU,-251993,-8357
2020-11-07,DEU,-258088,-8681
2020-11-08,DEU,-264226,-9008
2020-11-09,DEU,-270404,-9337
2020-11-10,DEU,-276624,-9669
2020-11-11,DEU,-282882,-10003
2020-11-12,DEU,-289183,-10340
2020-11-13,DEU,-295524,-10679
2020-11-14,DEU,-301907,-11021
2020-11-15,DEU,-308329,-11366
2020-11-16,DEU,-314793,-11713
2020-11-17,DEU,-321298,-12063
2020-11-18,DEU,-327843,-12416
2020-11-19,DEU,-334428,-12770
2020-11-20,DEU,-341056,-13128
2020-11-21,DEU,-347723,-13488
2020-11-22,DEU,-354432,-13851
2020-11-23,DEU,-361181,-14216
2020-11-24,DEU,-367972,-14583
2020-11-25,DEU,-374802,-14954
2020-11-26,DEU,-381674,-15327
2020-11-27,DEU,-388586,-15702
2020-11-28,DEU,-395540,-16080
2020-11-29,DEU,-402533,-16460
2020-11-30,DEU,-409569,-16844
2020-12-01,DEU,-416644,-17230
2020-12-02,DEU,-423761,-17618
2020-12-03,DEU,-430918,-18009
2020-12-04,DEU,-438116,-18402
2020-12-05,DEU,-445355,-18798
2020-12-06,DEU,-452635,-19197
2020-12-07,DEU,-459955,-19598
2020-12-08,DEU,-467316,-20002
2020-12-09,DEU,-474718,-20408
2020-12-10,DEU,-482161,-20817
2020-12-11,DEU,-489644,-21228
2020-12-12,DEU,-497169,-21642
2020-12-13,DEU,-504734,-22059
2020-12-14,DEU,-512341,-22478
2020-12-15,DEU,-519987,-22900
2020-12-16,DEU,-527675,-23324
2020-12-17,DEU,-535403,-23751
2020-12-18,DEU,-543173,-24181
2020-12-19,DEU,-550983,-24612
2020-12-20,DEU,-558834,-25047
2020-12-21,DEU,-566725,-25484
2020-12-22,DEU,-574658,-25924
2020-12-23,DEU,-582631,-26366
2020-12-24,DEU,-590645,-26811
2020-12-25,DEU,-598700,-27258
2020-12-26,DEU,-606796,-27708
2020-12-27,DEU,-614932,-28161
2020-12-28,DEU,-623109,-28616
2020-12-29,DEU,-631327,-29074
2020-12-30,DEU,-639586,-29534
2020-12-31,DEU,-647885,-29997
2020-04-05,GHA,0,0
2020-04-06,GHA,0,0
2020-04-07,GHA,0,0
2020-04-08,GHA,0,0
2020-04-09,GHA,0,0
2020-04-10,GHA,0,0
2020-04-11,GHA,0,0
2020-04-12,GHA,0,0
2020-04-13,GHA,0,0
2020-04-14,GHA,0,0
2020-04-15,GHA,0,0
2020-04-16,GHA,0,0
2020-04-17,GHA,0,0
2020-04-18,GHA,0,0
2020-04-19,GHA,0,0
2020-04-20,GHA,1138,11
2020-04-21,GHA,1232,12
2020-04-22,GHA,1316,13
2020-04-23,GHA,1451,15
2020-04-24,GHA,1574,17
2020-04-25,GHA,1710,18
2020-04-26,GHA,1828,21
2020-04-27,GHA,1958,23
2020-04-28,GHA,2091,25
2020-04-29,GHA,2232,28
2020-04-30,GHA,2381,31
2020-05-01,GHA,2525,34
2020-05-02,GHA,2678,38
2020-05-03,GHA,2827,41
2020-05-04,GHA,2990,45
2020-05-05,GHA,3150,49
2020-05-06,GHA,3320,53
2020-05-07,GHA,3488,58
2020-05-08,GHA,3662,62
2020-05-09,GHA,3840,67
2020-05-10,GHA,4021,72
2020-05-11,GHA,4208,77
2020-05-12,GHA,4396,82
2020-05-13,GHA,4590,88
2020-05-14,GHA,4786,93
2020-05-15,GHA,4987,99
2020-05-16,GHA,5192,105
2020-05-17,GHA,5400,112
2020-05-18,GHA,5612,118
2020-05-19,GHA,5828,125
2020-05-20,GHA,6049,132
2020-05-21,GHA,6272,139
2020-05-22,GHA,6500,147
2020-05-23,GHA,6731,154
2020-05-24,GHA,6967,162
2020-05-25,GHA,7205,170
2020-05-26,GHA,7448,178
2020-05-27,GHA,7695,186
2020-05-28,GHA,7945,195
2020-05-29,GHA,8200,203
2020-05-30,GHA,8458,212
2020-05-31,GHA,8720,221
2020-06-01,GHA,8986,231
2020-06-02,GHA,9256,240
2020-06-03,GHA,9529,250
2020-06-04,GHA,9807,260
2020-06-05,GHA,10088,270
2020-06-06,GHA,10373,280
2020-06-07,GHA,10662,291
2020-06-08,GHA,10955,301
2020-06-09,GHA,11251,313
2020-06-10,GHA,11552,324
2020-06-11,GHA,11856,335
2020-06-12,GHA,12164,347
2020-06-13,GHA,12475,358
2020-06-14,GHA,12791,370
2020-06-15,GHA,13111,382
2020-06-16,GHA,13434,394
2020-06-17,GHA,13761,407
2020-06-18,GHA,14092,419
2020-06-19,GHA,14427,432
2020-06-20,GHA,14766,446
2020-06-21,GHA,15108,459
2020-06-22,GHA,15454,472
2020-06-23,GHA,15804,486
2020-06-24,GHA,16158,500
